epoch,loss,test-acc
1,9.768930677542219,57.67
2,1.1033561888182701,70.73
3,0.8242497712932322,77.17
4,0.6638861760710671,81.19
5,0.5617252202353378,83.8
6,0.4898114815567925,83.23
7,0.4396106557881556,86.87
8,0.39982898004328404,87.21
9,0.3695728198277057,89.47
10,0.3488869745994876,87.45
11,0.33282473841076254,90.29
12,0.3153465654138299,90.16
13,0.30512670243966017,90.45
14,0.30296334273529946,88.97
15,0.29586386193481273,89.0
16,0.29360213731194806,90.6
17,0.292830452602254,90.65
18,0.2892805873657666,90.97
19,0.2963006490022108,91.16
20,0.2926645467043449,88.81
21,0.28119817409405634,91.26
22,0.28410374070081323,91.0
23,0.27706960569800193,90.12
24,0.26790169413718,91.64
25,0.26062129381653887,92.23
26,0.2479411895574782,92.65
27,0.24785257238471653,92.04
28,0.24117742557707011,91.8
29,0.2290400275477961,89.94
30,0.22671949467596073,93.3
31,0.21528071678082367,93.57
32,0.21543629741852707,92.84
33,0.2065822614280891,93.21
34,0.20805475130767584,93.88
35,0.19947689607566943,93.2
36,0.1986586202404235,92.79
37,0.19486621897688183,94.3
38,0.1907413255940823,94.27
39,0.1882963505426736,93.11
40,0.18288462394242644,92.66
41,0.1838096887008785,93.6
42,0.18149119753815654,94.26
43,0.17526360496246104,93.87
44,0.17505750421726257,94.15
45,0.17825865620478182,94.03
46,0.17088295682821147,93.09
47,0.17129908563402843,93.62
48,0.169084247616515,91.58
49,0.1679446303584462,93.86
50,0.16668631690282215,93.17
51,0.163389556567352,90.69
52,0.1597923887975703,93.79
53,0.15948042745651655,93.17
54,0.15565581084152041,94.32
55,0.1558197121060933,94.26
56,0.15131905884507638,94.13
57,0.15343445077920467,94.11
58,0.15425601680870882,94.59
59,0.15089365244507297,94.14
60,0.15221069981739369,94.18
61,0.14809386004193748,94.95
62,0.1453980645401015,93.97
63,0.14785805024933624,92.16
64,0.1432792185122905,94.44
65,0.14311656805398118,94.14
66,0.13935177172235108,94.35
67,0.14568128248177625,94.83
68,0.1372442885806174,94.05
69,0.1384532543632398,93.43
70,0.13970243774637858,94.66
71,0.13610350838097382,94.56
72,0.13766591274102508,94.5
73,0.13654091037592164,94.52
74,0.13369033903051927,95.1
75,0.13443885555299864,93.05
76,0.13457417220612444,94.17
77,0.12803306050296737,94.48
78,0.1322256371773196,93.51
79,0.1301641002047885,94.43
80,0.13018112310106725,94.8
81,0.12978107756303567,94.49
82,0.1252829535615804,93.97
83,0.13019506158635777,94.83
84,0.12744946387861347,94.29
85,0.12665409912573955,94.4
86,0.125603121130336,94.11
87,0.1207235225054303,94.9
88,0.12485269938884129,94.89
89,0.12113081146536812,94.65
90,0.1243175474666018,94.4
91,0.12634444492124638,93.9
92,0.1172205893566181,94.49
93,0.11990266232807785,94.84
94,0.11936417917537173,94.78
95,0.11820472173891805,94.04
96,0.11764598766992806,94.8
97,0.12117935167322635,95.24
98,0.11316473867082938,93.11
99,0.11684182963653364,95.03
100,0.11655460126788376,94.95
101,0.11878033604446178,94.38
102,0.11688753568732653,95.04
103,0.11623269364508865,93.43
104,0.11289007817071585,95.08
105,0.11206661334801403,94.74
106,0.11425872007538919,95.44
107,0.11255900202269739,93.99
108,0.10976907614230404,94.7
109,0.11546056333091419,94.14
110,0.10832784320623126,94.5
111,0.1128371339969033,95.3
112,0.11143417621843615,94.32
113,0.11084286355318003,94.8
114,0.10652448190273481,95.15
115,0.11182470353399306,94.65
116,0.1106824498565081,95.47
117,0.10619894200843547,94.18
118,0.1074863507462688,95.03
119,0.11277161097275186,94.82
120,0.10491294432133683,95.44
121,0.10316998539559231,94.01
122,0.10547784711732278,95.14
123,0.10493854482790667,95.07
124,0.10764886310032457,94.43
125,0.10579158238298542,94.51
126,0.10566771725221417,94.38
127,0.10030746900067329,95.52
128,0.10553389925626748,95.09
129,0.10201296914736468,94.72
130,0.10383474431847774,95.18
131,0.10338925465257569,94.56
132,0.10512282921138909,95.19
133,0.09953207687280718,94.87
134,0.10130442224459388,95.09
135,0.09894801125951037,94.49
136,0.10460962804535952,94.91
137,0.10067194900881035,94.13
138,0.10234580411962844,94.34
139,0.10168555581248073,94.9
140,0.09897173971939902,95.43
141,0.03577874601041321,96.78
142,0.017874849999451582,96.71
143,0.012362079137121264,96.76
144,0.00861340673036506,96.8
145,0.006506903733334846,96.81
146,0.004669145850468937,96.6
147,0.0036715995957111325,96.95
148,0.002294664406565228,96.77
149,0.0035065435810593586,96.9
150,0.00137783457814464,96.67
151,0.0008528776369630306,96.94
152,0.0033576517314769685,96.47
153,0.004325523062027878,96.72
154,0.0007854009890309357,96.69
155,0.0003756724263850665,96.89
156,0.00019070451011429622,96.87
157,0.0001315644707780082,96.84
158,0.0001073866292477442,96.82
159,0.0029220605402915747,95.39
160,0.00805941837506105,96.87
161,0.0010687189727373186,96.74
162,0.00028287028312032054,96.82
163,0.00014267987551798796,96.89
164,0.00010427145044957279,96.74
165,8.268329974246866e-05,96.88
166,6.848025565481308e-05,96.88
167,0.005370081210349416,96.28
168,0.005097016048061198,96.72
169,0.0008178340956549919,96.87
170,0.0002476589858158662,96.84
171,0.00012590026672378466,96.82
172,8.90453203023999e-05,96.9
173,7.215991551262643e-05,96.94
174,5.99537838179452e-05,96.92
175,0.007300097911710543,96.38
176,0.00424857584527738,96.71
177,0.0009398927530033579,96.82
178,0.0002267011754046379,96.92
179,0.00010877558003080479,96.96
180,7.726251725379862e-05,96.91
181,6.115810212174426e-05,97.0
182,5.4762822632190166e-05,96.91
183,0.00719039390307518,96.41
184,0.003902535189738794,96.85
185,0.0009897803402522237,96.94
186,0.00018549874853053197,96.96
187,0.00010324867117396944,96.93
188,7.337932796708105e-05,96.96
189,5.862216164725814e-05,96.96
190,5.127055382133871e-05,96.93
191,4.181314478560578e-05,96.94
192,3.6749968021880174e-05,96.92
193,3.6010084940600996e-05,96.94
194,3.624616430122543e-05,96.91
195,3.7411136036335874e-05,96.92
196,3.883375057069212e-05,96.81
197,3.660480895886717e-05,96.85
198,3.831908799821058e-05,96.79
199,3.591140972426549e-05,96.75
200,3.7854546722511475e-05,96.73
