epoch,loss,test-acc
1,4.263023575464884,13.26
2,2.163666179339091,21.12
3,2.037351548194885,25.71
4,1.9576969219843547,31.87
5,1.8967683777809143,34.7
6,1.8442229851086935,35.82
7,1.7999435386657714,38.0
8,1.7708723704020182,35.48
9,1.7410062014261882,38.9
10,1.7182769916852316,39.05
11,1.699407111008962,41.37
12,1.6788566331863404,39.62
13,1.6684908776283265,39.81
14,1.6489173227945964,39.31
15,1.6488630916277567,41.16
16,1.643191037495931,36.55
17,1.6293973766962686,39.71
18,1.6369796954790752,42.63
19,1.6290954972902933,40.91
20,1.6221414264043172,41.25
21,1.62183211517334,40.65
22,1.6100389722188313,44.03
23,1.6255760622024535,36.72
24,1.6264773983955383,40.56
25,1.6133634203275045,42.55
26,1.6015330452919005,41.54
27,1.5904242417017618,44.01
28,1.567907557487488,42.83
29,1.5622497787475587,44.56
30,1.559744500319163,44.88
31,1.5522740607261658,42.86
32,1.5572026902834575,44.52
33,1.5310221749941508,43.83
34,1.5245024813016255,43.78
35,1.527611145178477,44.2
36,1.5272095804214478,44.83
37,1.5105698784192403,46.54
38,1.5113472757339477,45.95
39,1.4896666137377421,45.38
40,1.4786467712720235,46.92
41,1.4895750603675841,46.57
42,1.4665038010279337,47.69
43,1.4601969536145527,48.02
44,1.456290358543396,47.62
45,1.445364469687144,47.38
46,1.4339842411677042,47.69
47,1.436928102493286,47.45
48,1.4255532409350078,45.71
49,1.4282990735371908,49.73
50,1.4138527077039083,45.98
51,1.400539014339447,49.53
52,1.3943795188268027,50.25
53,1.3960142641067506,50.03
54,1.3924872260888417,48.84
55,1.3891755231221516,49.5
56,1.3764979708989462,51.24
57,1.3739232923984528,49.51
58,1.3750744990507762,48.45
59,1.3599320877393086,50.52
60,1.3553190005620321,51.54
61,1.3565154423713683,50.12
62,1.3487216993967692,50.82
63,1.3423489305178324,51.05
64,1.3476416238943736,48.78
65,1.3334589512348176,51.09
66,1.325741753101349,50.86
67,1.3271912594636281,51.53
68,1.3274053060213724,51.46
69,1.3188435556093852,50.48
70,1.306311113834381,49.36
71,1.31681015086174,50.54
72,1.3070348695913951,52.59
73,1.3020298689206442,53.81
74,1.2997241659959158,52.73
75,1.2988458371162415,50.47
76,1.2982641401290893,50.49
77,1.2912424348195395,51.62
78,1.2920013608932495,52.83
79,1.2949697778224944,53.74
80,1.2735699263413747,52.89
81,1.2785324426492055,51.88
82,1.2835090975761414,52.5
83,1.272268877029419,53.17
84,1.2676652552286785,53.76
85,1.264243321021398,51.82
86,1.2664312432607014,54.13
87,1.2645831859111787,54.15
88,1.2558646659056345,51.45
89,1.2630721923510233,52.74
90,1.2590579074223835,53.52
91,1.2468916313648224,54.0
92,1.2459078036944071,54.27
93,1.242845939874649,52.49
94,1.2423667106628418,53.21
95,1.2333732670942943,51.63
96,1.2371370209852854,53.86
97,1.2402542726993562,51.85
98,1.235666708389918,54.74
99,1.234799496014913,53.6
100,1.2265585640271506,52.75
101,1.222945690393448,54.17
102,1.2341107074419657,52.91
103,1.2128949999014536,54.22
104,1.215569284915924,55.38
105,1.2161051332950592,54.91
106,1.2141647016207378,53.13
107,1.2101503024895985,54.18
108,1.2102849428653717,53.59
109,1.2176363381544748,54.22
110,1.2109560146331788,55.22
111,1.2007227226098378,56.13
112,1.1919236532847086,54.62
113,1.1963480203151702,55.82
114,1.199161334435145,55.61
115,1.1960778303146362,53.2
116,1.1986799789269764,54.14
117,1.1979064308007559,56.13
118,1.186065596818924,56.17
119,1.1921521956920624,55.33
120,1.1890888775189719,54.65
121,1.1881308324337005,55.35
122,1.1844257045586903,56.64
123,1.182168353319168,54.84
124,1.180627157608668,54.31
125,1.1727964917023976,56.44
126,1.1830400593280792,56.31
127,1.175439125219981,56.22
128,1.1832442353566488,55.77
129,1.164120849053065,56.7
130,1.1758981822331747,56.75
131,1.1738414667447408,56.18
132,1.1684512221813201,55.87
133,1.1652396564483642,56.44
134,1.1604847168922425,56.6
135,1.1682811772823334,56.24
136,1.1676888716220857,55.45
137,1.1651165997187296,56.46
138,1.169880814711253,55.62
139,1.1597359082698822,55.38
140,1.1578081890741985,56.44
141,1.012058989683787,61.27
142,0.9788789439996084,61.44
143,0.9642426601250966,61.73
144,0.9547431697845459,62.09
145,0.9462216113408407,61.83
146,0.9432374985218048,61.96
147,0.9358928611278534,62.17
148,0.9304556388060252,62.48
149,0.927398000717163,62.36
150,0.9187171651522319,62.63
151,0.9217472904523214,62.63
152,0.9171628592809041,63.03
153,0.9135640656153361,63.07
154,0.9107126042048136,63.1
155,0.9059776634375254,63.28
156,0.9054279953638713,63.01
157,0.9024514997005463,63.16
158,0.899754196246465,63.11
159,0.9003314255078634,62.95
160,0.8951189849376678,63.31
161,0.8958759373029073,63.07
162,0.8913113471666971,63.04
163,0.8889695875644684,63.34
164,0.8877864880959193,63.2
165,0.8846185436248779,64.02
166,0.88230349167188,62.93
167,0.8815114862918854,63.17
168,0.8781021201610565,63.75
169,0.8792381993134817,63.46
170,0.8790847365061442,63.67
171,0.8721730740467707,63.45
172,0.8703758006890615,63.62
173,0.8712550042470296,63.68
174,0.8701092569828034,63.56
175,0.8660607528686524,63.38
176,0.8629141517480214,63.63
177,0.8616205364863078,63.64
178,0.8611272536913553,63.64
179,0.8601140109697978,63.78
180,0.857941646416982,63.86
181,0.8577627455393473,63.76
182,0.8555223233699799,63.9
183,0.8563940915266672,63.67
184,0.8486857001781464,63.41
185,0.8491865369478862,63.63
186,0.8492247958580653,63.78
187,0.8483389008442561,63.43
188,0.8464050436814626,63.75
189,0.8427139834960302,62.97
190,0.8434257973432541,63.67
191,0.8217999912103017,64.21
192,0.8141953149239223,64.37
193,0.8135244532426198,64.24
194,0.8144573178291321,64.22
195,0.8150585728089015,64.3
196,0.8078555232683817,64.47
197,0.8139978953202566,64.27
198,0.8100871638059616,64.51
199,0.8098827146689097,64.42
200,0.8099242575168609,64.48
